T, 500
I,354,366
I,271,272
I,222,231
I,64,73
I,486,489
I,398,405
I,370,384
I,77,90
I,389,391
I,384,393
I,389,393
I,365,366
I,488,490
I,506,507
I,74,92
I,82,89
I,100,101
I,406,411
I,372,373
I,212,230
I,245,253
I,269,279
I,214,218
I,63,68
I,316,325
I,462,474
I,276,280
I,466,468
I,94,122
I,493,505
I,253,259
I,273,274
I,372,379
I,492,496
I,350,351
I,241,257
I,369,375
I,422,430
I,238,239
I,84,90
I,494,503
I,99,108
I,164,166
I,399,403
I,61,74
I,220,223
I,426,430
I,87,88
I,376,382
I,402,403
O,0,61
O,92,94
O,122,164
O,166,212
O,231,238
O,239,241
O,259,269
O,280,316
O,325,350
O,351,354
O,366,369
O,393,398
O,405,406
O,411,422
O,430,462
O,474,486
O,490,492
M,5,87
E
